sample_id,gloss_id,gloss_zh,gloss_en,signer_id,view,n_frames,path,split
P06_3031_left,3031,抢,Rob,06,left,15,extracted/Participant_06/left/3031,train
P06_3113_left,3113,奶奶,Grandma,06,left,12,extracted/Participant_06/left/3113,train
P06_3149_left,3149,姐姐,Elder sister,06,left,17,extracted/Participant_06/left/3149,train
P06_3185_left,3185,睡觉,Sleep,06,left,12,extracted/Participant_06/left/3185,train
P06_3257_left,3257,腿1-1,Leg1-1,06,left,17,extracted/Participant_06/left/3257,train
P06_3308_left,3308,开始,Start,06,left,15,extracted/Participant_06/left/3308,train
P06_3386_left,3386,起床,Get up,06,left,15,extracted/Participant_06/left/3386,train
P06_3388_left,3388,饭,Meal,06,left,17,extracted/Participant_06/left/3388,train
P06_3422_left,3422,篮球,Basketball,06,left,15,extracted/Participant_06/left/3422,train
P06_3492_left,3492,为什么,Why,06,left,22,extracted/Participant_06/left/3492,train
P06_3504_left,3504,喝,Drink,06,left,10,extracted/Participant_06/left/3504,train
P06_3609_left,3609,大,Big,06,left,11,extracted/Participant_06/left/3609,train
P06_3672_left,3672,爱,Love,06,left,15,extracted/Participant_06/left/3672,train
P06_3703_left,3703,去,Go,06,left,12,extracted/Participant_06/left/3703,train
P06_3716_left,3716,书包,Schoolbag,06,left,24,extracted/Participant_06/left/3716,train
P06_3735_left,3735,等,Wait,06,left,10,extracted/Participant_06/left/3735,train
P06_3789_left,3789,银行,Bank,06,left,17,extracted/Participant_06/left/3789,train
P06_3993_left,3993,买,Buy,06,left,12,extracted/Participant_06/left/3993,train
P06_4002_left,4002,哥哥,Elder brother,06,left,22,extracted/Participant_06/left/4002,train
P06_4027_left,4027,黑,Black,06,left,12,extracted/Participant_06/left/4027,train
P06_4073_left,4073,脚1-1,Foot (sign 1-1),06,left,17,extracted/Participant_06/left/4073,train
P06_4102_left,4102,多,Many,06,left,11,extracted/Participant_06/left/4102,train
P06_4113_left,4113,以前,Before,06,left,15,extracted/Participant_06/left/4113,train
P06_4249_left,4249,饿,Hungry,06,left,11,extracted/Participant_06/left/4249,train
P06_4270_left,4270,肉,Meat,06,left,20,extracted/Participant_06/left/4270,train
P06_4349_left,4349,对,Right,06,left,10,extracted/Participant_06/left/4349,train
P06_4462_left,4462,学习1-1,Study (sign 1-1),06,left,15,extracted/Participant_06/left/4462,train
P06_4466_left,4466,昨天,Yesterday,06,left,12,extracted/Participant_06/left/4466,train
P06_4485_left,4485,白,White,06,left,11,extracted/Participant_06/left/4485,train
P06_4486_left,4486,小孩儿,Child,06,left,30,extracted/Participant_06/left/4486,train
P06_4525_left,4525,怎样,How,06,left,17,extracted/Participant_06/left/4525,train
P06_4542_left,4542,明天,Tomorrow,06,left,12,extracted/Participant_06/left/4542,train
P06_4691_left,4691,听,Listen,06,left,15,extracted/Participant_06/left/4691,train
P06_4870_left,4870,做,Do,06,left,15,extracted/Participant_06/left/4870,train
P06_4871_left,4871,美,Beauty,06,left,12,extracted/Participant_06/left/4871,train
P06_4878_left,4878,干净,Clean,06,left,20,extracted/Participant_06/left/4878,train
P06_4904_left,4904,公司,Company,06,left,20,extracted/Participant_06/left/4904,train
P06_4910_left,4910,有,Have,06,left,15,extracted/Participant_06/left/4910,train
P06_4944_left,4944,眼镜,Glasses,06,left,15,extracted/Participant_06/left/4944,train
P06_4967_left,4967,所以1-1,So (sign 1-1),06,left,24,extracted/Participant_06/left/4967,train
P06_4979_left,4979,弟弟,Younger brother,06,left,11,extracted/Participant_06/left/4979,train
P06_5008_left,5008,朋友,Friend,06,left,17,extracted/Participant_06/left/5008,train
P06_5022_left,5022,用,Use,06,left,12,extracted/Participant_06/left/5022,train
P06_5086_left,5086,也,Also,06,left,15,extracted/Participant_06/left/5086,train
P06_5094_left,5094,帮助,Help,06,left,10,extracted/Participant_06/left/5094,train
P06_5253_left,5253,腻2-2,Be bored with (sign 2-2),06,left,17,extracted/Participant_06/left/5253,train
P06_5311_left,5311,对不起1-2,Sorry (sign 1-2),06,left,11,extracted/Participant_06/left/5311,train
P06_5316_left,5316,玩1-1,Play (sign 1-1),06,left,21,extracted/Participant_06/left/5316,train
P06_5340_left,5340,脏,Dirty,06,left,15,extracted/Participant_06/left/5340,train
P06_5353_left,5353,咖啡,Coffee,06,left,12,extracted/Participant_06/left/5353,train
P06_5466_left,5466,图书馆,Library,06,left,27,extracted/Participant_06/left/5466,train
P06_5471_left,5471,小,Small,06,left,36,extracted/Participant_06/left/5471,train
P06_5478_left,5478,和,And,06,left,12,extracted/Participant_06/left/5478,train
P06_5504_left,5504,1,One,06,left,8,extracted/Participant_06/left/5504,train
P06_5513_left,5513,5,Five,06,left,15,extracted/Participant_06/left/5513,train
P06_5575_left,5575,8,Eight,06,left,15,extracted/Participant_06/left/5575,train
P06_5599_left,5599,大家,Everyone,06,left,13,extracted/Participant_06/left/5599,train
P06_5610_left,5610,需要1-1,Need (sign 1-1),06,left,32,extracted/Participant_06/left/5610,train
P06_5637_left,5637,谁,Who,06,left,22,extracted/Participant_06/left/5637,train
P06_5651_left,5651,作业,School assignment,06,left,15,extracted/Participant_06/left/5651,train
P06_5698_left,5698,开朗,Cheerful,06,left,17,extracted/Participant_06/left/5698,train
P06_5716_left,5716,高兴,Happy,06,left,20,extracted/Participant_06/left/5716,train
P06_5726_left,5726,家,Home,06,left,22,extracted/Participant_06/left/5726,train
P06_5736_left,5736,紫,Purple,06,left,12,extracted/Participant_06/left/5736,train
P06_5753_left,5753,椅子,Chair,06,left,15,extracted/Participant_06/left/5753,train
P06_5780_left,5780,因为1-1,Because (sign 1-1),06,left,15,extracted/Participant_06/left/5780,train
P06_5781_left,5781,高,High,06,left,17,extracted/Participant_06/left/5781,train
P06_5800_left,5800,问,Ask,06,left,20,extracted/Participant_06/left/5800,train
P06_5807_left,5807,渴,Thirsty,06,left,12,extracted/Participant_06/left/5807,train
P06_5855_left,5855,红,Red,06,left,12,extracted/Participant_06/left/5855,train
P06_5858_left,5858,腹,Abdomen,06,left,17,extracted/Participant_06/left/5858,train
P06_5894_left,5894,车站,Station,06,left,17,extracted/Participant_06/left/5894,train
P06_6056_left,6056,没事,It's okay,06,left,12,extracted/Participant_06/left/6056,train
P06_6105_left,6105,休息,Rest,06,left,36,extracted/Participant_06/left/6105,train
P06_6149_left,6149,厕所,Toilet,06,left,11,extracted/Participant_06/left/6149,train
P06_6195_left,6195,香蕉,Banana,06,left,38,extracted/Participant_06/left/6195,train
P06_6230_left,6230,忧愁,Sad,06,left,17,extracted/Participant_06/left/6230,train
P06_6254_left,6254,卖,Sell,06,left,12,extracted/Participant_06/left/6254,train
P06_6264_left,6264,爷爷,Grandfather,06,left,20,extracted/Participant_06/left/6264,train
P06_6307_left,6307,下课,Finish class,06,left,35,extracted/Participant_06/left/6307,train
P06_6343_left,6343,黄1-1,Yellow (sign 1-1),06,left,17,extracted/Participant_06/left/6343,train
P06_6363_left,6363,紧张,Nervous,06,left,17,extracted/Participant_06/left/6363,train
P06_6450_left,6450,他,He,06,left,20,extracted/Participant_06/left/6450,train
P06_6488_left,6488,教室,Classroom,06,left,17,extracted/Participant_06/left/6488,train
P06_6526_left,6526,参加,Participate,06,left,14,extracted/Participant_06/left/6526,train
P06_6532_left,6532,足球,Football,06,left,15,extracted/Participant_06/left/6532,train
P06_6571_left,6571,你们,You (plural),06,left,12,extracted/Participant_06/left/6571,train
P06_6618_left,6618,现在,Now,06,left,34,extracted/Participant_06/left/6618,train
P06_6645_left,6645,蓝1-2,Blue (sign 1-2),06,left,12,extracted/Participant_06/left/6645,train
P06_6654_left,6654,知道,Know,06,left,15,extracted/Participant_06/left/6654,train
P07_0021_front,0021,鸡,Chicken,07,front,12,extracted/Participant_07/front/0021,train
P07_0071_front,0071,跑,Run,07,front,12,extracted/Participant_07/front/0071,train
P07_0090_front,0090,答案,Answer,07,front,17,extracted/Participant_07/front/0090,train
P07_0109_front,0109,什么,What,07,front,12,extracted/Participant_07/front/0109,train
P07_0145_front,0145,9,Nine,07,front,12,extracted/Participant_07/front/0145,train
P07_0165_front,0165,水果,Fruit,07,front,12,extracted/Participant_07/front/0165,train
P07_0198_front,0198,是,Yes,07,front,12,extracted/Participant_07/front/0198,train
P07_0246_front,0246,拨,Dial,07,front,11,extracted/Participant_07/front/0246,train
P07_0289_front,0289,新1-1,New (sign 1-1),07,front,12,extracted/Participant_07/front/0289,train
P07_0300_front,0300,鱼,Fish,07,front,15,extracted/Participant_07/front/0300,train
P07_0356_front,0356,菜,Vegetable,07,front,13,extracted/Participant_07/front/0356,train
P07_0369_front,0369,慢1-1,Slow (sign 1-1),07,front,10,extracted/Participant_07/front/0369,train
P07_0396_front,0396,父亲,Father,07,front,17,extracted/Participant_07/front/0396,train
P07_0457_front,0457,大寒,Great Cold (solar term),07,front,22,extracted/Participant_07/front/0457,train
P07_0477_front,0477,快,Fast,07,front,10,extracted/Participant_07/front/0477,train
P07_0488_front,0488,我们,We,07,front,22,extracted/Participant_07/front/0488,train
P07_0514_front,0514,苹果,Apple,07,front,15,extracted/Participant_07/front/0514,train
P07_0526_front,0526,学生,Student,07,front,12,extracted/Participant_07/front/0526,train
P07_0534_front,0534,不同,Different,07,front,11,extracted/Participant_07/front/0534,train
P07_0557_front,0557,葡萄,Grape,07,front,17,extracted/Participant_07/front/0557,train
P07_0603_front,0603,来,Come,07,front,12,extracted/Participant_07/front/0603,train
P07_0639_front,0639,大雨,Heavy rain,07,front,20,extracted/Participant_07/front/0639,train
P07_0805_front,0805,成功1-1,Succeed (sign 1-1),07,front,15,extracted/Participant_07/front/0805,train
P07_0869_front,0869,回家1-1,Go home (sign 1-1),07,front,17,extracted/Participant_07/front/0869,train
P07_0927_front,0927,不,No,07,front,11,extracted/Participant_07/front/0927,train
P07_0930_front,0930,但是1-1,But (sign 1-1),07,front,22,extracted/Participant_07/front/0930,train
P07_0963_front,0963,容易,Easy,07,front,15,extracted/Participant_07/front/0963,train
P07_0968_front,0968,牛奶,Milk,07,front,15,extracted/Participant_07/front/0968,train
P07_1104_front,1104,同学1-1,Classmate (sign 1-1),07,front,12,extracted/Participant_07/front/1104,train
P07_1224_front,1224,早上1-1,Morning (sign 1-1),07,front,15,extracted/Participant_07/front/1224,train
P07_1230_front,1230,6,Six,07,front,12,extracted/Participant_07/front/1230,train
P07_1251_front,1251,学校,School,07,front,12,extracted/Participant_07/front/1251,train
P07_1256_front,1256,找,Look for,07,front,15,extracted/Participant_07/front/1256,train
P07_1270_front,1270,写字,Write,07,front,15,extracted/Participant_07/front/1270,train
P07_1284_front,1284,医院,Hospital,07,front,15,extracted/Participant_07/front/1284,train
P07_1325_front,1325,感谢,Thank,07,front,15,extracted/Participant_07/front/1325,train
P07_1328_front,1328,忘记,Forget,07,front,12,extracted/Participant_07/front/1328,train
P07_1359_front,1359,阿姨,Aunt,07,front,17,extracted/Participant_07/front/1359,train
P07_1406_front,1406,晚上,Evening,07,front,12,extracted/Participant_07/front/1406,train
P07_1597_front,1597,老师,Teacher,07,front,12,extracted/Participant_07/front/1597,train
P07_1614_front,1614,教导,Teach,07,front,12,extracted/Participant_07/front/1614,train
P07_1636_front,1636,豆腐1-1,Tofu (sign 1-1),07,front,22,extracted/Participant_07/front/1636,train
P07_1653_front,1653,牢记,Keep firmly in mind,07,front,15,extracted/Participant_07/front/1653,train
P07_1658_front,1658,10,Ten,07,front,12,extracted/Participant_07/front/1658,train
P07_1670_front,1670,少,Little,07,front,10,extracted/Participant_07/front/1670,train
P07_1688_front,1688,坏,Bad,07,front,15,extracted/Participant_07/front/1688,train
P07_1747_front,1747,鸡蛋,Egg,07,front,15,extracted/Participant_07/front/1747,train
P07_1752_front,1752,讲课1-1,Teach (sign 1-1),07,front,15,extracted/Participant_07/front/1752,train
P07_1770_front,1770,今天,Today,07,front,12,extracted/Participant_07/front/1770,train
P07_1817_front,1817,聪明1-1,Clever (sign 1-1),07,front,15,extracted/Participant_07/front/1817,train
P07_1818_front,1818,伯父,Uncle (father's brother),07,front,13,extracted/Participant_07/front/1818,train
P07_1823_front,1823,超市,Supermarket,07,front,17,extracted/Participant_07/front/1823,train
P07_1836_front,1836,鞋,Shoe,07,front,12,extracted/Participant_07/front/1836,train
P07_1879_front,1879,水1-1,Water (sign 1-1),07,front,12,extracted/Participant_07/front/1879,train
P07_1887_front,1887,走,Walk,07,front,17,extracted/Participant_07/front/1887,train
P07_1925_front,1925,你,You,07,front,10,extracted/Participant_07/front/1925,train
P07_1928_front,1928,我,I,07,front,15,extracted/Participant_07/front/1928,train
P07_1955_front,1955,电影院,Cinema,07,front,24,extracted/Participant_07/front/1955,train
P07_1962_front,1962,考试1-2,Examination (sign 1-2),07,front,12,extracted/Participant_07/front/1962,train
P07_2026_front,2026,大雪,Heavy Snow (solar term),07,front,22,extracted/Participant_07/front/2026,train
P07_2039_front,2039,在,Be (in,07,front,15,extracted/Participant_07/front/2039,train
P07_2069_front,2069,失败1-1,Fail (sign 1-1),07,front,12,extracted/Participant_07/front/2069,train
P07_2092_front,2092,好,Good,07,front,15,extracted/Participant_07/front/2092,train
P07_2102_front,2102,医生,Doctor,07,front,15,extracted/Participant_07/front/2102,train
P07_2130_front,2130,工作1-1,Work (sign 1-1),07,front,15,extracted/Participant_07/front/2130,train
P07_2180_front,2180,散步,Take a walk,07,front,15,extracted/Participant_07/front/2180,train
P07_2201_front,2201,天空,Sky,07,front,12,extracted/Participant_07/front/2201,train
P07_2206_front,2206,文静,Gentle and quiet,07,front,15,extracted/Participant_07/front/2206,train
P07_2217_front,2217,英俊,Handsome,07,front,15,extracted/Participant_07/front/2217,train
P07_2229_front,2229,健康,Health,07,front,12,extracted/Participant_07/front/2229,train
P07_2230_front,2230,以后,After,07,front,15,extracted/Participant_07/front/2230,train
P07_2244_front,2244,如果,If,07,front,12,extracted/Participant_07/front/2244,train
P07_2257_front,2257,成绩,Grade,07,front,14,extracted/Participant_07/front/2257,train
P07_2346_front,2346,桌子,Table,07,front,15,extracted/Participant_07/front/2346,train
P07_2386_front,2386,身体,Body,07,front,12,extracted/Participant_07/front/2386,train
P07_2400_front,2400,站,Stand,07,front,15,extracted/Participant_07/front/2400,train
P07_2407_front,2407,矮,Short,07,front,20,extracted/Participant_07/front/2407,train
P07_2415_front,2415,说,Say,07,front,12,extracted/Participant_07/front/2415,train
P07_2416_front,2416,担心,Worry,07,front,17,extracted/Participant_07/front/2416,train
P07_2441_front,2441,他们,They,07,front,12,extracted/Participant_07/front/2441,train
P07_2455_front,2455,累,Tired,07,front,12,extracted/Participant_07/front/2455,train
P07_2462_front,2462,喜欢,Like,07,front,15,extracted/Participant_07/front/2462,train
P07_2488_front,2488,鼻,Nose,07,front,13,extracted/Participant_07/front/2488,train
P07_2492_front,2492,食堂,Canteen,07,front,12,extracted/Participant_07/front/2492,train
P07_2498_front,2498,可以,Can,07,front,12,extracted/Participant_07/front/2498,train
P07_2505_front,2505,没有1-1,There is no... (sign 1-1),07,front,10,extracted/Participant_07/front/2505,train
P07_2533_front,2533,茶,Tea,07,front,14,extracted/Participant_07/front/2533,train
P07_2535_front,2535,看1-1,Look (sign 1-1),07,front,12,extracted/Participant_07/front/2535,train
P07_2558_front,2558,法国,France,07,front,17,extracted/Participant_07/front/2558,train
P07_2559_front,2559,土耳其,Turkey,07,front,12,extracted/Participant_07/front/2559,train
P07_2598_front,2598,妹妹,Younger sister,07,front,12,extracted/Participant_07/front/2598,train
P07_2648_front,2648,舒服,Comfortable,07,front,15,extracted/Participant_07/front/2648,train
P07_2659_front,2659,3,Three,07,front,10,extracted/Participant_07/front/2659,train
P07_2676_front,2676,7,Seven,07,front,12,extracted/Participant_07/front/2676,train
P07_2678_front,2678,树1-1,Tree (sign 1-1),07,front,12,extracted/Participant_07/front/2678,train
P07_2680_front,2680,赌气,Be angry out of spite,07,front,20,extracted/Participant_07/front/2680,train
P07_2694_front,2694,2,Two,07,front,10,extracted/Participant_07/front/2694,train
P07_2701_front,2701,喂,Hello,07,front,12,extracted/Participant_07/front/2701,train
P07_2732_front,2732,坐,Sit,07,front,15,extracted/Participant_07/front/2732,train
P07_2832_front,2832,母亲,Mother,07,front,12,extracted/Participant_07/front/2832,train
P07_2835_front,2835,衣服,Clothes,07,front,15,extracted/Participant_07/front/2835,train
P07_2838_front,2838,公园,Park,07,front,17,extracted/Participant_07/front/2838,train
P07_2853_front,2853,4,Four,07,front,10,extracted/Participant_07/front/2853,train
P07_2899_front,2899,热1-2,Heat (sign 1-2),07,front,12,extracted/Participant_07/front/2899,train
P07_2902_front,2902,花,Flower,07,front,15,extracted/Participant_07/front/2902,train
P07_2908_front,2908,饺子,Dumpling,07,front,15,extracted/Participant_07/front/2908,train
P07_2913_front,2913,恐怕,I'm afraid,07,front,15,extracted/Participant_07/front/2913,train
P07_2922_front,2922,努力,Effort,07,front,12,extracted/Participant_07/front/2922,train
P07_2961_front,2961,给,Give,07,front,15,extracted/Participant_07/front/2961,train
P07_2985_front,2985,面包,Bread,07,front,12,extracted/Participant_07/front/2985,train
P07_3031_front,3031,抢,Rob,07,front,12,extracted/Participant_07/front/3031,train
P07_3113_front,3113,奶奶,Grandma,07,front,12,extracted/Participant_07/front/3113,train
P07_3149_front,3149,姐姐,Elder sister,07,front,15,extracted/Participant_07/front/3149,train
P07_3185_front,3185,睡觉,Sleep,07,front,12,extracted/Participant_07/front/3185,train
P07_3257_front,3257,腿1-1,Leg1-1,07,front,10,extracted/Participant_07/front/3257,train
P07_3308_front,3308,开始,Start,07,front,12,extracted/Participant_07/front/3308,train
P07_3386_front,3386,起床,Get up,07,front,12,extracted/Participant_07/front/3386,train
P07_3388_front,3388,饭,Meal,07,front,20,extracted/Participant_07/front/3388,train
P07_3422_front,3422,篮球,Basketball,07,front,15,extracted/Participant_07/front/3422,train
P07_3492_front,3492,为什么,Why,07,front,12,extracted/Participant_07/front/3492,train
P07_3504_front,3504,喝,Drink,07,front,15,extracted/Participant_07/front/3504,train
P07_3609_front,3609,大,Big,07,front,17,extracted/Participant_07/front/3609,train
P07_3672_front,3672,爱,Love,07,front,17,extracted/Participant_07/front/3672,train
P07_3703_front,3703,去,Go,07,front,12,extracted/Participant_07/front/3703,train
P07_3716_front,3716,书包,Schoolbag,07,front,12,extracted/Participant_07/front/3716,train
P07_3735_front,3735,等,Wait,07,front,20,extracted/Participant_07/front/3735,train
P07_3789_front,3789,银行,Bank,07,front,12,extracted/Participant_07/front/3789,train
P07_3993_front,3993,买,Buy,07,front,10,extracted/Participant_07/front/3993,train
P07_4002_front,4002,哥哥,Elder brother,07,front,22,extracted/Participant_07/front/4002,train
P07_4027_front,4027,黑,Black,07,front,15,extracted/Participant_07/front/4027,train
P07_4073_front,4073,脚1-1,Foot (sign 1-1),07,front,12,extracted/Participant_07/front/4073,train
P07_4102_front,4102,多,Many,07,front,20,extracted/Participant_07/front/4102,train
P07_4113_front,4113,以前,Before,07,front,12,extracted/Participant_07/front/4113,train
P07_4249_front,4249,饿,Hungry,07,front,20,extracted/Participant_07/front/4249,train
P07_4270_front,4270,肉,Meat,07,front,12,extracted/Participant_07/front/4270,train
P07_4349_front,4349,对,Right,07,front,20,extracted/Participant_07/front/4349,train
P07_4462_front,4462,学习1-1,Study (sign 1-1),07,front,12,extracted/Participant_07/front/4462,train
P07_4466_front,4466,昨天,Yesterday,07,front,15,extracted/Participant_07/front/4466,train
P07_4485_front,4485,白,White,07,front,10,extracted/Participant_07/front/4485,train
P07_4486_front,4486,小孩儿,Child,07,front,15,extracted/Participant_07/front/4486,train
P07_4525_front,4525,怎样,How,07,front,20,extracted/Participant_07/front/4525,train
P07_4542_front,4542,明天,Tomorrow,07,front,12,extracted/Participant_07/front/4542,train
P07_4691_front,4691,听,Listen,07,front,12,extracted/Participant_07/front/4691,train
P07_4870_front,4870,做,Do,07,front,15,extracted/Participant_07/front/4870,train
P07_4871_front,4871,美,Beauty,07,front,12,extracted/Participant_07/front/4871,train
P07_4878_front,4878,干净,Clean,07,front,15,extracted/Participant_07/front/4878,train
P07_4904_front,4904,公司,Company,07,front,15,extracted/Participant_07/front/4904,train
P07_4910_front,4910,有,Have,07,front,12,extracted/Participant_07/front/4910,train
P07_4944_front,4944,眼镜,Glasses,07,front,12,extracted/Participant_07/front/4944,train
P07_4967_front,4967,所以1-1,So (sign 1-1),07,front,12,extracted/Participant_07/front/4967,train
P07_4979_front,4979,弟弟,Younger brother,07,front,22,extracted/Participant_07/front/4979,train
P07_5008_front,5008,朋友,Friend,07,front,12,extracted/Participant_07/front/5008,train
P07_5022_front,5022,用,Use,07,front,12,extracted/Participant_07/front/5022,train
P07_5086_front,5086,也,Also,07,front,12,extracted/Participant_07/front/5086,train
P07_5094_front,5094,帮助,Help,07,front,13,extracted/Participant_07/front/5094,train
P07_5253_front,5253,腻2-2,Be bored with (sign 2-2),07,front,15,extracted/Participant_07/front/5253,train
P07_5311_front,5311,对不起1-2,Sorry (sign 1-2),07,front,20,extracted/Participant_07/front/5311,train
P07_5316_front,5316,玩1-1,Play (sign 1-1),07,front,15,extracted/Participant_07/front/5316,train
P07_5340_front,5340,脏,Dirty,07,front,15,extracted/Participant_07/front/5340,train
P07_5353_front,5353,咖啡,Coffee,07,front,15,extracted/Participant_07/front/5353,train
P07_5466_front,5466,图书馆,Library,07,front,17,extracted/Participant_07/front/5466,train
P07_5471_front,5471,小,Small,07,front,12,extracted/Participant_07/front/5471,train
P07_5478_front,5478,和,And,07,front,15,extracted/Participant_07/front/5478,train
P07_5504_front,5504,1,One,07,front,10,extracted/Participant_07/front/5504,train
P07_5513_front,5513,5,Five,07,front,12,extracted/Participant_07/front/5513,train
P07_5575_front,5575,8,Eight,07,front,12,extracted/Participant_07/front/5575,train
P07_5599_front,5599,大家,Everyone,07,front,17,extracted/Participant_07/front/5599,train
P07_5610_front,5610,需要1-1,Need (sign 1-1),07,front,12,extracted/Participant_07/front/5610,train
P07_5637_front,5637,谁,Who,07,front,15,extracted/Participant_07/front/5637,train
P07_5651_front,5651,作业,School assignment,07,front,15,extracted/Participant_07/front/5651,train
P07_5698_front,5698,开朗,Cheerful,07,front,15,extracted/Participant_07/front/5698,train
P07_5716_front,5716,高兴,Happy,07,front,15,extracted/Participant_07/front/5716,train
P07_5726_front,5726,家,Home,07,front,12,extracted/Participant_07/front/5726,train
P07_5736_front,5736,紫,Purple,07,front,15,extracted/Participant_07/front/5736,train
P07_5753_front,5753,椅子,Chair,07,front,12,extracted/Participant_07/front/5753,train
P07_5780_front,5780,因为1-1,Because (sign 1-1),07,front,15,extracted/Participant_07/front/5780,train
P07_5781_front,5781,高,High,07,front,17,extracted/Participant_07/front/5781,train
P07_5800_front,5800,问,Ask,07,front,12,extracted/Participant_07/front/5800,train
P07_5807_front,5807,渴,Thirsty,07,front,12,extracted/Participant_07/front/5807,train
P07_5855_front,5855,红,Red,07,front,17,extracted/Participant_07/front/5855,train
P07_5858_front,5858,腹,Abdomen,07,front,15,extracted/Participant_07/front/5858,train
P07_5894_front,5894,车站,Station,07,front,16,extracted/Participant_07/front/5894,train
P07_6056_front,6056,没事,It's okay,07,front,12,extracted/Participant_07/front/6056,train
P07_6105_front,6105,休息,Rest,07,front,15,extracted/Participant_07/front/6105,train
P07_6149_front,6149,厕所,Toilet,07,front,11,extracted/Participant_07/front/6149,train
P07_6195_front,6195,香蕉,Banana,07,front,15,extracted/Participant_07/front/6195,train
P07_6230_front,6230,忧愁,Sad,07,front,15,extracted/Participant_07/front/6230,train
P07_6254_front,6254,卖,Sell,07,front,10,extracted/Participant_07/front/6254,train
P07_6264_front,6264,爷爷,Grandfather,07,front,12,extracted/Participant_07/front/6264,train
P07_6307_front,6307,下课,Finish class,07,front,15,extracted/Participant_07/front/6307,train
P07_6343_front,6343,黄1-1,Yellow (sign 1-1),07,front,15,extracted/Participant_07/front/6343,train
P07_6363_front,6363,紧张,Nervous,07,front,12,extracted/Participant_07/front/6363,train
P07_6450_front,6450,他,He,07,front,12,extracted/Participant_07/front/6450,train
P07_6488_front,6488,教室,Classroom,07,front,12,extracted/Participant_07/front/6488,train
P07_6526_front,6526,参加,Participate,07,front,13,extracted/Participant_07/front/6526,train
P07_6532_front,6532,足球,Football,07,front,15,extracted/Participant_07/front/6532,train
P07_6571_front,6571,你们,You (plural),07,front,15,extracted/Participant_07/front/6571,train
P07_6618_front,6618,现在,Now,07,front,10,extracted/Participant_07/front/6618,train
P07_6645_front,6645,蓝1-2,Blue (sign 1-2),07,front,12,extracted/Participant_07/front/6645,train
P07_6654_front,6654,知道,Know,07,front,15,extracted/Participant_07/front/6654,train
P07_0021_left,0021,鸡,Chicken,07,left,12,extracted/Participant_07/left/0021,train
P07_0071_left,0071,跑,Run,07,left,12,extracted/Participant_07/left/0071,train
P07_0090_left,0090,答案,Answer,07,left,22,extracted/Participant_07/left/0090,train
P07_0109_left,0109,什么,What,07,left,15,extracted/Participant_07/left/0109,train
P07_0145_left,0145,9,Nine,07,left,15,extracted/Participant_07/left/0145,train
P07_0165_left,0165,水果,Fruit,07,left,12,extracted/Participant_07/left/0165,train
P07_0198_left,0198,是,Yes,07,left,15,extracted/Participant_07/left/0198,train
P07_0246_left,0246,拨,Dial,07,left,13,extracted/Participant_07/left/0246,train
P07_0289_left,0289,新1-1,New (sign 1-1),07,left,15,extracted/Participant_07/left/0289,train
P07_0300_left,0300,鱼,Fish,07,left,15,extracted/Participant_07/left/0300,train
P07_0356_left,0356,菜,Vegetable,07,left,14,extracted/Participant_07/left/0356,train
P07_0369_left,0369,慢1-1,Slow (sign 1-1),07,left,12,extracted/Participant_07/left/0369,train
P07_0396_left,0396,父亲,Father,07,left,15,extracted/Participant_07/left/0396,train
P07_0457_left,0457,大寒,Great Cold (solar term),07,left,24,extracted/Participant_07/left/0457,train
P07_0477_left,0477,快,Fast,07,left,10,extracted/Participant_07/left/0477,train
P07_0488_left,0488,我们,We,07,left,24,extracted/Participant_07/left/0488,train
P07_0514_left,0514,苹果,Apple,07,left,15,extracted/Participant_07/left/0514,train
P07_0526_left,0526,学生,Student,07,left,12,extracted/Participant_07/left/0526,train
P07_0534_left,0534,不同,Different,07,left,11,extracted/Participant_07/left/0534,train
P07_0557_left,0557,葡萄,Grape,07,left,17,extracted/Participant_07/left/0557,train
P07_0603_left,0603,来,Come,07,left,12,extracted/Participant_07/left/0603,train
P07_0639_left,0639,大雨,Heavy rain,07,left,22,extracted/Participant_07/left/0639,train
P07_0805_left,0805,成功1-1,Succeed (sign 1-1),07,left,15,extracted/Participant_07/left/0805,train
P07_0869_left,0869,回家1-1,Go home (sign 1-1),07,left,20,extracted/Participant_07/left/0869,train
P07_0927_left,0927,不,No,07,left,11,extracted/Participant_07/left/0927,train
P07_0930_left,0930,但是1-1,But (sign 1-1),07,left,22,extracted/Participant_07/left/0930,train
P07_0963_left,0963,容易,Easy,07,left,17,extracted/Participant_07/left/0963,train
P07_0968_left,0968,牛奶,Milk,07,left,17,extracted/Participant_07/left/0968,train
P07_1104_left,1104,同学1-1,Classmate (sign 1-1),07,left,12,extracted/Participant_07/left/1104,train
P07_1224_left,1224,早上1-1,Morning (sign 1-1),07,left,17,extracted/Participant_07/left/1224,train
P07_1230_left,1230,6,Six,07,left,12,extracted/Participant_07/left/1230,train
P07_1251_left,1251,学校,School,07,left,15,extracted/Participant_07/left/1251,train
P07_1256_left,1256,找,Look for,07,left,20,extracted/Participant_07/left/1256,train
P07_1270_left,1270,写字,Write,07,left,15,extracted/Participant_07/left/1270,train
P07_1284_left,1284,医院,Hospital,07,left,15,extracted/Participant_07/left/1284,train
P07_1325_left,1325,感谢,Thank,07,left,15,extracted/Participant_07/left/1325,train
P07_1328_left,1328,忘记,Forget,07,left,12,extracted/Participant_07/left/1328,train
